id,POI/street
6259,pasar melintang 9 pilar toko/cen
6260,/p. t. b. angke
6261,/salam iv
6262,/jambu
6263,surya toserba/jl.
6264,/villa benn malin negla
6265,/jl.
6266,jatinegara kaum/
6267,masjid nurul iman/
6268,/sd neg
6269,/jaga iv
6270,/
6271,taman baca kenanga/
6272,grand hotel/
6273,/delta mand resid 3
6274,/gatot subr
6275,mushola at taqwa bakalan/
6276,/
6277,komplek puri citra/
6278,t cloud/
6279,/suto prima utara ii
6280,/
6281,dusun bakalan/
6282,/toban
6283,buana impian 2/
6284,/bha 4
6285,/raya sun kakap
6286,/k h azh
6287,/tant
6288,perum mekar asri/
6289,tembarak imam/
6290,/ploso bogen
6291,/mujah
6292,/
6293,sanggar senam hira/utama ii
6294,/taman pahl
6295,/raya pen
6296,perum cijerah/
6297,/amp raya
6298,/fat
6299,/soet
6300,/raya
6301,/kap
6302,/ben mergang makam
6303,/dk kra gang ii
6304,/alam elok iv
6305,/
6306,/jl.
6307,assyifa water/perum taman hasna
6308,/ren raya
6309,/beri raya
6310,/unt suro
6311,/garuda raya
6312,/tebet timur dalam ii
6313,/meg ulala
6314,/bun
6315,/lang
6316,/sura
6317,/g a 2
6318,/cib wetan
6319,/bambu ii
6320,/lor samp
6321,perumahan wahana/
6322,/trans kal
6323,/tam langon indah
6324,bubur ayam/raya bent
6325,/sam
6326,/flamb
6327,/
6328,/taman damai vi
6329,/kelur
6330,/jl let mt hary
6331,bentech abadi pt/ruko kel sawit raya
6332,/
6333,/raya tanah lot
6334,/raya daan mogot
6335,dapur kremes/villa gad raya ii
6336,surya windu pertiwi pt/kabupaten
6337,/kelly raya
6338,annisa/raya pem
6339,/raya pacet
6340,super murah/gito gati
6341,tk./r. h. s sac
6342,/cir k
6343,/hari
6344,/pers raya 4
6345,pondok kelapa indah/
6346,tugu pacul/
6347,/madr ii
6348,/sungai kun
6349,/gg.
6350,/jend sudi
6351,/bagan bat sumut
6352,/suma
6353,rumah makan sederhana bana/prof dr hamka
6354,/stu fo
6355,/raya mambal
6356,kedai dolphin/
6357,/nat 1
6358,/muj 3
6359,/h.m.
6360,/raya serp
6361,/kar sari iii
6362,/sum sari
6363,/peny
6364,/jeruk ix
6365,/haji jusin
6366,/raya ceng
6367,/m. tahir btn papan lest
6368,/kuni
6369,pondok pesantren/
6370,toko pancing duduy 2/moha kafi ii
6371,/onta baru
6372,/nec kamp pangk
6373,/ibra adjie
6374,/raya cepit
6375,/mas nurul yaqin
6376,/per
6377,casablanca mansion/jl.
6378,/damai
6379,btn citra ayu/
6380,/raya kedok
6381,/ged
6382,/let jamin gint
6383,d'amerta residence/jl.jln depan kanan club house
6384,/bauk
6385,dr./kali
6386,/cemp 10
6387,/jend a yani
6388,/
6389,apotek ayu sehat/
6390,/pilar raya
6391,pom mini/raya ental sewu
6392,/jl.
6393,/kem timur xiii
6394,/tero raya
6395,puncak mulya/
6396,/dur
6397,/bumi baha xii
6398,/sam
6399,/r e martad
6400,/mas ar-ro
6401,/wol monginsema ii
6402,/cise
6403,villa soer/
6404,/tirta kenc iii
6405,/gg.
6406,/str raya
6407,/daeng muha ard
6408,/pakin raya
6409,/kosa
6410,/gaga utama
6411,/grand damar prop
6412,/marga mulya
6413,taman singkarak/jl.danau dibawah
6414,/cipi lon
6415,/wr. supra
6416,d dan d jaya/
6417,bank mandiri/jend ahmad yani
6418,toko dewi/cicu
6419,/ramb v
6420,/pes raya
6421,/panca usaha
6422,toko bangunan/cisa
6423,/ban sugi
6424,/gg. sele
6425,bidan etikur sst/raya suka
6426,/joho wan pranoto
6427,/jend ahmad yani
6428,/s. par
6429,/jendral gatot subr
6430,/tas
6431,/arjuna
6432,/desa pasir tanj
6433,/gatot gaca
6434,/jl.
6435,/villa cin mas
6436,/nyi ganda
6437,/20 teluk gong
6438,green bay/jalan pluit karang ayu barat
6439,/gg.
6440,/hang lekiu
6441,/del i
6442,komplek polri cipinang atas/
6443,jetiskusuma raffles regency/jl magelang
6444,/keta i
6445,/alam per
6446,/wates dalam
6447,/lor
6448,/borob raya
6449,nia kids/mela 5
6450,/jabal rah 3
6451,/gedo
6452,", mandate barbershopbr./jl."
6453,/term 2
6454,v loundry/jag
6455,/jln.
6456,/raya pad panj - buk
6457,/sale ten
6458,/pem
6459,/tuar komp astra
6460,iki market/abdullah daeng sirua
6461,/perum taman wisma asri
6462,/letda sur
6463,pura kaya tiga/gun tangk per
6464,lapangan banteran/
6465,/akses komp dan hpkeam
6466,toko kelontong ardha/ron wars
6467,jmp 1 lt 2/raya sura - mal
6468,/jl.
6469,/h. ipit boj lio
6470,iq./desa mont terep
6471,/stm wal jaya
6472,/sut
6473,/mast
6474,/puri teluk jambe
6475,/palem - jambi
6476,/gg. alas
6477,/boule gad serpong
6478,ina selullar/kel gad raya
6479,/medan bat kuis
6480,/tauf
6481,alam tani/arief rah hakim
6482,/dego
6483,toko anni/
6484,persada mas/
6485,/wono per sela ix
6486,/ling sari
6487,/kum
6488,/nusa indah dalam
6489,toko sumber rejeki/raya indu psr.
6490,/jl.
6491,/raya maos
6492,/petta 2
6493,kios/haji nasir
6494,/jeruk bali v
6495,/sla riy
6496,/man besar 2
6497,kost ibu etty/gap ment
6498,/cijo mand 9
6499,/cah kem per
6500,pizza heart/
6501,the bic/jl teuku cik ditiro
6502,/limas i
6503,taman embung wonolopo/wonolopo
6504,pegadaian/
6505,gedung gadis/jalan rambutan
6506,/pem i
6507,/cemp
6508,asrama kartika/
6509,evi/
6510,/
6511,mie ayam rajawali/kepu tegal
6512,/kavl al-i
6513,/raya ser
6514,ma nurul hidayah/
6515,/singa
6516,masjid tirto/
6517,/ranau batu mega
6518,/kayum
6519,/pang sutajaya
6520,bengkel seni kopi/kesatrian ii
6521,/keb v
6522,/irig baru
6523,/suka
6524,/jemb ogan
6525,/sale
6526,/pala barat 1
6527,lady barber/buni
6528,jaya imperial park/
6529,/raja
6530,/tanj dapura
6531,toko yanako/tipar cak
6532,bank mandiri/bint utama
6533,arcadia village/jl longden
6534,/subak dalem
6535,/boule hijau raya
6536,sedap rasa./
6537,/karya per
6538,jj pet house tuban/raya tuban
6539,/pt orient
6540,rm putri minang/gading elok raya utara
6541,/m.imu
6542,/kar asem xii
6543,/johar
6544,/pro
6545,/gg.
6546,/vete
6547,/gama 9
6548,/gg.
6549,/hus jedd
6550,/pasa
6551,/semb
6552,/gad elok timur vii
6553,orchestra cell/suka sela
6554,/arab
6555,/raya raya
6556,/simo mag gg.
6557,/
6558,/
6559,/taman cen
6560,/taman agung
6561,/raya jati kra
6562,ponpes sulamul huda/
6563,/wij kus raya
6564,/kamp kar kitri
6565,/par bant
6566,/y. way ponda
6567,delta silikon 1/jl.
6568,optik citra/war gant
6569,/raya kracak
6570,/jagir wonok
6571,/cut mutia
6572,/palem iii
6573,/mataram baru
6574,/tran pla
6575,/mirah del
6576,jembatan bkt full/jl.
6577,/moha basri
6578,/ko a.y regency
6579,/taman amar
6580,/boule artha gad
6581,pemancingan toe/jl kayu gede iii
6582,/ciwa
6583,/singo i
6584,/
6585,/gg.seg iii b
6586,/yos suda
6587,/kop kamsi
6588,/ling kamp utan
6589,/pon baru v
6590,/peng
6591,/padat karya
6592,medanvapinglounge/canna vi
6593,/cen
6594,/jl.
6595,/heti
6596,cotton candy/emer commercial sum
6597,/kru raya 1
6598,/bara 3
6599,/swad 4
6600,/saha
6601,/abadi
6602,/mark
6603,/saron iii
6604,regina cell/
6605,/raya paci - pono
6606,/ngale
6607,/raya sasak jikin
6608,/gg.
6609,/
6610,/
6611,ululoga kel./
6612,/
6613,muara angke/
6614,sd negeri sidokerto 2 sukowati/
6615,blok a/
6616,/cipta utara
6617,/wono ii
6618,bjb/raya pajaj
6619,/danau kali raya
6620,ayam bakar mm/tim 4
6621,/
6622,rumah makan ikan bakar nyonya filly/cik raya
6623,/mel
6624,/raden kosa
6625,adek/
6626,/patar indah
6627,/cemp putih timur vi
6628,/guru pati
6629,/teru
6630,/susup-t alam-bumi sari
6631,/wij kus
6632,tasty/
6633,/gg.
6634,tambang ayam/bota 2
6635,/jl.
6636,/kuti
6637,/kebon jati
6638,warun/dipone
6639,/aks
6640,/pang jeysrela
6641,amoy/
6642,/hayam wuruk
6643,/otto iska
6644,/urip sumoh
6645,/insinyur jua
6646,jembatan raowa/
6647,armando gas/jend gatot subr
6648,/vila nusa indah
6649,cinte silatu/kar raya
6650,indoparita./kesari ii
6651,/kemay timur 4
6652,bc iner online iner 2/
6653,toko pancing hudi joyo/pram
6654,/ambon
6655,/tandi
6656,/tera
6657,/paku
6658,lanud atang sendjaja/
6659,/taman kinta
6660,/prima indah utama
6661,/sadar ii
6662,/cipu raya
6663,esteg/
6664,/kast
6665,/dok saha
6666,komplek dpr/jl.bandarmasih
6667,/r sawa
6668,/ken 5
6669,/gar raya
6670,toko widi nugraha/sin
6671,/jl. panji kidul
6672,/pon bambu batas
6673,dede/pusat pasar
6674,/kaw i
6675,bunderan pameuntasan/
6676,/gg.
6677,/asri 3
6678,/gala sela
6679,/curug
6680,eva's collection/pasar 16 ilir
6681,/buniw
6682,gloss laundry sofa/gajah barat iii
6683,/bambu kun
6684,/kup gun timur vi
6685,/
6686,/ruko surapati core
6687,/ragi pane
6688,/yos suda
6689,/gela iii
6690,/kap bamb ism
6691,/
6692,/
6693,/kemu
6694,/jati i
6695,/
6696,/kano v
6697,/bendi besar
6698,"/kel mojoroto, gg. 4"
6699,/
6700,/raya tan
6701,/kamb golf
6702,/kompleks bumi asri
6703,/pulau beringin
6704,/kam
6705,/dur raya
6706,/jati ten vi
6707,/man besar viii
6708,perumahan parung permata indah/
6709,/vete
6710,/me
6711,/pie tand
6712,/yos suda
6713,komplek zeni/
6714,/metal iii
6715,/bendo
6716,/gang cemp
6717,martin rose florist/raya perjuangan
6718,taman bengawan solo/
6719,/jend gatot subr
6720,/tanah abang 1
6721,/jl.
6722,/abdul cha
6723,/benua indah
6724,lembaga kajian dan pengembangan sumber manu nahdlatul ulam/wisnu ward
6725,/raya cika - cibar
6726,/haji muje
6727,jaya club renang parak laweh/
6728,/laswi
6729,/lans gg.
6730,/pen kauh
6731,sd wesley/muara mas raya
6732,/prof.
6733,/jela baru raya
6734,/kayu mas utara 2
6735,/lor lebak
6736,/raya pema kam desa pema panj
6737,/lebak sari
6738,/
6739,/gg.
6740,/pring may
6741,/lemah hegar
6742,/inspe sla
6743,/plu dal
6744,/
6745,/haji misin
6746,/puri moro v
6747,b r perfume/
6748,soul cloth sablon kaos/galang
6749,komplek griya saluyu/
6750,cluster bellagio/
6751,/raya
6752,multi mitra hs/utan kayu
6753,/
6754,/piere tend
6755,/pluit murni 5
6756,/simp kayu kalek sma 8
6757,/jen cipinang asem
6758,/bong thiam
6759,/siliw
6760,tengkerang utara kel./sakinah
6761,/bulak bant ten
6762,grnd klims/
6763,bandar udara/
6764,bubur a ujang bandung/martapura lama
6765,/nen
6766,smp negeri 5 satu atap/
6767,/ratu dipu
6768,/kel.marga iii
6769,pltd kuning/
6770,/kara
6771,/kayu jati
6772,/jl. citra raya boule ruko blos
6773,/griya kebr ten iii
6774,ud henny/
6775,/kus barat xia
6776,/raya kuta
6777,kampoeng the/
6778,/boj nan vi
6779,/taman hara indah
6780,taman kota banjar/
6781,widuri tour/
6782,/imam bon
6783,/cak cilin timur
6784,/war 89
6785,/saras
6786,/namb kidul
6787,alfa net & cafe/teuku umar
6788,/jaani nasir
6789,/
6790,toko aneka/dewi sart
6791,/cal vi
6792,/luh mert
6793,/ancol barat
6794,darmawan park/jl.babakan madang
6795,/perum bulak kapal per
6796,pondok karya agung/
6797,/war bu
6798,/pale kun
6799,/bsd raya utama
6800,syaqia pelam/
6801,/ratu silver
6802,/gad raya 2
6803,komplek pertokoan h. juhri center/mer sela
6804,/
6805,/ka putih utara vic
6806,wisata bukit mas cluster alexandria/
6807,menara enjiniring/jl.
6808,/mamp prapatan xv
6809,/mang vi
6810,/mekar raya
6811,/per 34
6812,/flamb
6813,/vete
6814,/rumah sakit bela
6815,/man
6816,toko shofi/sim kaliwungu
6817,bengkel las 234 pksu/raya matesih-karanganyar
6818,/betet raya
6819,/rawa bel
6820,consella interior/wis utama
6821,/kap kasi gg.
6822,toko kain kaos purnama/oti
6823,/mayor kusm
6824,/lema
6825,/nanas 4
6826,lpk rosalina/pangeran anta
6827,/
6828,yuki cell/
6829,/
6830,/pan
6831,/anu
6832,/kary iv
6833,/mas nurul hasanah
6834,terminal soreang/raya soreang
6835,cv cakra utama/
6836,/gg.
6837,/jl.
6838,/pon samb permai
6839,buana impian 2/
6840,/h.br b
6841,/laksa yos suda
6842,/let suwa
6843,/munif rah
6844,/gg.
6845,"/shaf, gang 5"
6846,/cipi pulo maja
6847,/sulu gg.
6848,/mon
6849,/bau mass
6850,/amp raya
6851,cv./penga ali
6852,/letter stu
6853,/haji abdul gani 1
6854,stasiun tanjung barat/
6855,/pangr 1
6856,alun alun kota bangil/alun alun utara
6857,/cemp ii
6858,/ban sugi
6859,/mari
6860,/mari ten
6861,/taekw
6862,/tales v
6863,perumahan daun village/
6864,/perjua 1a
6865,/cima 5
6866,/ked klin i
6867,/seko
6868,indomaret/kenangan baru
6869,/had utama 2g
6870,warung jengkol/
6871,/nusaw - kar pakis
6872,/
6873,alfamart/kolo ach syam
6874,/tamp raya
6875,/kup gun tembusan ii
6876,newton techno park/jl.
6877,suratmi/
6878,melvin cell/desa kayuri jaya
6879,/desa tonj
6880,/gg.
6881,/taman royal iii
6882,/
6883,/1 septe
6884,/teng
6885,/cija
6886,/salat
6887,/
6888,/laksa mal
6889,/
6890,/g ked
6891,/kra jaya baru
6892,ud bagong kina/
6893,bakso ade/
6894,/pem
6895,multi finance sinar mas/sibo
6896,/kem raya
6897,/riau
6898,/cire raya
6899,perumahan bumi asri/
6900,panji husada toko/
6901,/cucak
6902,/jl.
6903,/anoa iii
6904,/jl.
6905,/jl.
6906,/danau poso
6907,wicaksana adv cv 24/soek hatta
6908,/men
6909,/gun merb
6910,/kamp sambi
6911,/truno
6912,/jend sudi
6913,ud mebel sarana jati/raya slogo himo
6914,perum griya praja/jl.
6915,/duk dukuh
6916,perumahan griya setia nusa/jl.
6917,ayam bakar yu/pesek mpu tant
6918,/p.p.a
6919,federal surya utama toko/sale raya
6920,warung nasi pak man/
6921,lancar jaya/kap pie tend
6922,/kodi
6923,/keah
6924,/b. beri
6925,/h. nadi
6926,/ciran
6927,citra villa/
6928,smp negeri 2 pati/ki ageng selo
6929,/kara
6930,/sreng sawah
6931,kemandoran/
6932,/bendu sut
6933,kode pos :/
6934,/haji nuar
6935,/kebag raya
6936,lucky kost/ser
6937,stasiun arjasa/jl supriadi
6938,/candi geb
6939,/toa daeng iv
6940,yayasan kdm/jl. rawa dolar
6941,/jl.
6942,/
6943,/jend sudi
6944,/airla
6945,/warga
6946,/gg.
6947,/dr muwa 2f
6948,/bint
6949,/komp tata harm
6950,/ar rahmah
6951,batu ws/
6952,/rukun
6953,masjid darul mu minin/
6954,/nan
6955,/gant
6956,/nalo
6957,/danau indah barat 5
6958,/
6959,/komp kodam
6960,/bid bulan 21
6961,waroeng steak and shake/marg raya
6962,/wilis
6963,/taman keba indah
6964,/aria putra
6965,/keba barat
6966,/laksa yos suda gg.
6967,/
6968,/mas al jari
6969,/bendu hilir
6970,cv istana batam abadi/gar permai
6971,mitsubishi jaka barat/panj
6972,/kem ii
6973,/murai
6974,/darmo hara indah
6975,/mela 8
6976,/
6977,febriani/lin samu
6978,/klip raya
6979,kebun bunga krisan/wonosari tengah
6980,adventure teambase camp ar rad 11/jati
6981,/peng
6982,/jend ahmad yani
6983,paradise resort/jl.
6984,/sula
6985,/prof.
6986,taman polda/jl.
6987,/kali ii
6988,/gg.
6989,gedung dinas teknis/jl abdul muis
6990,ahusen atm cimb niaga/diponegoro
6991,/balai
6992,/polo
6993,/teuku umar
6994,/wiska 5
6995,/yos suda
6996,/gang nyuh gad
6997,/tange gol city
6998,/bambu apus 2
6999,gpt taman riau/taman riau
7000,/gg.
7001,hotel mb/
7002,/mayor tni a.d.
7003,/rawa simp 1a
7004,"sriwijaya, gym beem/"
7005,grand palaiswisata bukit mas 2/
7006,/raya tajur
7007,wids salon/pala
7008,/haji tabar
7009,/nasio
7010,pesona atlantis/jl. citra raya
7011,/siaga raya
7012,/pinus 13
7013,/acad library
7014,/prof moh yamin
7015,/god
7016,/panj
7017,/batu tum
7018,/kamp cia ii
7019,/kuti
7020,/jl.
7021,/pulau putri vii
7022,jembatan ampera/
7023,/nasi 2
7024,/salak
7025,/jam
7026,"/tam dalam baru, gg."
7027,/hang tuah
7028,/raya kledokan
7029,/ploso timur viii
7030,/swad 1
7031,/jati malam
7032,toko hasta shoes/
7033,pelabuhan muncar/
7034,/alam asri
7035,/man dua selatan
7036,/taman pin indah
7037,/pasar bar
7038,baso mie bang epin/
7039,/gamb
7040,/car 6
7041,/jln pltu tj jati b wede
7042,erin cell/
7043,toko yani/akbp r agil kusum
7044,/merd
7045,/simo xviii
7046,buana color lab/raden saleh
7047,persada raya/
7048,/kart raya
7049,/raya gent
7050,kedai aku lili rilau/
7051,/haji kurdi ii
7052,kemena baby shop/rs fatma
7053,/raya babat
7054,/buana pesa 6
7055,/cemp
7056,/jamba
7057,/kart alam ii
7058,/cik sela
7059,mmbc dewi asri pt/moh hatta
7060,/p kus
7061,tahu walik 72/raya suko
7062,batik ghani nglu/
7063,/game kidul
7064,/peru pemb tiung 1
7065,/poros ran - kol
7066,/raya kepu stai nu
7067,/pulau nias
7068,/taman bunga i
7069,/par
7070,zona kiev/
7071,/oti raya
7072,/tik ares
7073,/pati
7074,/flamb
7075,/raya sari
7076,/haji bad
7077,giska hijab/
7078,/raya gajah
7079,/gegerk tengah
7080,/pamu barat 26
7081,/dr.
7082,/k h wahid hasyim
7083,/horas
7084,/gg. kong
7085,/seli park resid
7086,/burgerocks baru raya
7087,/unt suro
7088,/banta bant
7089,/raya kel dua wetan
7090,/nila 5
7091,/sidoka i buntu
7092,/kenc per v
7093,/jati raya
7094,/demak 3
7095,/kun
7096,saint john's catholic school/
7097,/desa sukom
7098,/kau
7099,/pram
7100,/waffeli
7101,/timor raya
7102,/taman sari raya
7103,/pulo indah 4
7104,/sim
7105,/gg. seko
7106,/puri delta asri 3
7107,/swad
7108,/cipi jaya
7109,/kebon baw xv a
7110,gerry permai/
7111,/raya par cipu
7112,taman mini indonesia indah/
7113,/mergo
7114,/raya ngawi - caru
7115,/surau gadang
7116,rusun cipinang besar selatan/
7117,casa soronsa/putri tung
7118,/gg.
7119,toko pertiwi/arum
7120,warung kiara/
7121,toko dodol narasa/
7122,/madu
7123,pd arif motor/raya jagapura
7124,/mekar pusp
7125,bima fried chicken/kyai amin
7126,/indu i
7127,/pete iii
7128,pecel lele gadis/pang tirtayasa
7129,komplek purinusa/
7130,/toro
7131,jaya putra/sudag
7132,perumahan griya/
7133,/jend sudi
7134,/kamp jati bumi asih
7135,/sum pem
7136,/gaja
7137,/gg.
7138,/jl.
7139,mie ayam dan bakso mbk ina/
7140,forest hill/jl.
7141,soto seger mbok giyem/
7142,/gg.
7143,kp jati/jl swad 3
7144,smp laboratorium ydwp unesa/dewi sartika
7145,/kan desa tirtomulyo
7146,/pajaj raya
7147,/
7148,/raya batu bulan
7149,/man ii
7150,/musi
7151,/cis
7152,/jalan salam
7153,/gun sari
7154,/saleh
7155,rosty cafe/jend sudi
7156,/lin suma
7157,/pasar raya
7158,/jl.
7159,/pun bur indah barat 7
7160,/
7161,/
7162,/siro munir
7163,/gard loka
7164,/raya solo
7165,/rawa barat
7166,/dan tam
7167,/lamo barat xiii
7168,melody cell/yos suda
7169,kantor desa/
7170,/gg. sdn
7171,/gond
7172,/taman fat 1
7173,pasar tulangan/
7174,villa koeno koeni/tel waja
7175,/gg. raja
7176,/gg.
7177,gpdi elshaddai pasir putih/
7178,/hanj v
7179,ricogearshop/arung teko
7180,/pes gint
7181,/mawar ii
7182,/sas
7183,/raya con
7184,/komp dep agama
7185,/haji awi
7186,/cend ii
7187,/natuna
7188,/sul has
7189,/ment 2
7190,/abid jati mebel
7191,/sisin
7192,permandian topa/
7193,/made mast
7194,/agung utara 8a
7195,/tond - kakas
7196,/let m. t. hary
7197,/bukit hijau 3
7198,/insp salu kali mal
7199,/pageda
7200,/panc jer
7201,suzuki arista r4 medan/sisin 12
7202,/gem
7203,/setra duta cem iii
7204,taman palem permata/
7205,/sako raya
7206,/dian molek 1
7207,yayuk collection/baw
7208,/
7209,/
7210,/kyai samp
7211,bk 10/
7212,cv shanjaya/kamp baru
7213,rm fiki putra minang/sapta marga
7214,lubuk batang/
7215,/angg rosl vii
7216,/norf 5
7217,/bulak rukem timur 2
7218,plaza madiun/jl.pahlawan
7219,/h.r ras said
7220,/kebon sirih
7221,toko widj ponco/taruno
7222,gunung ampo/
7223,/rung mej sela v
7224,/pabu asri
7225,/cemp i
7226,/
7227,balai rupih/
7228,/raya poris indah
7229,/waas b
7230,pesona tirta/
7231,kios sohar/peri
7232,/kamal raya outer ring road
7233,koperasi komna dkd subang/
7234,jual daun handeu/
7235,/pand sakti
7236,/kri anoa
7237,warung mbah wit/
7238,/hijau daun
7239,/bakandarmaji janapria
7240,m.saidi rayakomplek unilever/jl.
7241,/ngin intan ten
7242,/pet sela 4
7243,/ramb kecil
7244,/soka
7245,toko buku dan alat2 tulis saudara/kap kyai ilyas
7246,/dur
7247,hijrah motor/
7248,/gg.
7249,/nasi 20
7250,/gg.
7251,sekretariat daerah kota tebing tin/dr.
7252,/jais
7253,/zebra iii
7254,/sum i
7255,/imam bon
7256,/g al-h
7257,vivo/tol pur
7258,adhek house/
7259,/jela barat iii
7260,/jenderal sudi
7261,rm 111 food point/perum taman ser indah
7262,/gatot subr
7263,kb laskar/bukit biru
7264,/haji saleh
7265,/say ka
7266,toko lita/
7267,rth kota tengah/
7268,/ion martasa
7269,/raya tam
7270,/
7271,/gard loka
7272,lewis & carroll/asia afr
7273,/raya tulangan
7274,apotek arumterminal kemiling/jalan ganjaran
7275,/
7276,perumahan bumi cipta laras/
7277,kopi arab merapi/
7278,/teluk tiram darat
7279,/tole iska
7280,/ray 1
7281,taman bungkul/
7282,/raya kuta
7283,/maleo
7284,/raya citra gar 5
7285,guslie garden/
7286,/dur ii
7287,"itc cempaka mas lt2, pusat/jl."
7288,/tua tamb
7289,perumahan griya mulya/jln daeng ramang
7290,sd gayam/
7291,/kolo mast
7292,tk ypi nurul abror/raya haren
7293,ina jaya toko/keam
7294,/
7295,/jl.
7296,/lin ten suma
7297,rumah ikan/pel ii
7298,/angg 8
7299,toko lapis malang/raya wen
7300,/nilam iii
7301,/pada ii
7302,claster pratama residence/jl.gang haji yusuf
7303,/
7304,tower sakura/
7305,toko ananda baru/
7306,/perm
7307,ma assa/
7308,/taman weda
7309,/semp
7310,/r. a. kart
7311,/kap jam
7312,/raya ras mulyo
7313,/dr fl tob
7314,/kyai maja
7315,/baba prat xxvii
7316,/jl.
7317,/gube sark
7318,rafles hills/
7319,perum griya kencana/jl.
7320,/darmo per sela i
7321,/seng
7322,/tukad bat x
7323,/imam bon
7324,/jagad gerabah
7325,/raya jat
7326,/tinu dalam bunga eja
7327,/raya curug sange
7328,/makom
7329,letter l & friend/
7330,/pin sa 3
7331,satria/
7332,/ahmad yani
7333,/margac
7334,/gun lawu
7335,masjid fathul muhil/
7336,/haji asmad
7337,/medo ayu
7338,asia ponsel/ten zainal abi
7339,/griya perm asri 1
7340,/pert iii
7341,toko asiroh/jln.
7342,/komplek ruko pen cen
7343,/rawa teratebasuki pulo len
7344,mahani/desa mekar jaya
7345,/raya kar sat
7346,bank masp indonesia pt/muara kar
7347,/vikamas sela iv
7348,/raya tajur
7349,bendungan sembur/
7350,/alun- sela
7351,/airlangga
7352,/raya suko kasih
7353,/rawa sari
7354,royal coffe/kus ban
7355,/bulu indah gang i
7356,/jaya 25
7357,/gg.kena
7358,/
7359,komplek polri cipinang atas/
7360,/janti
7361,/raya sawah ten
7362,/kamp mar
7363,/kal i
7364,/raya ciawi
7365,/putri duy
7366,/bulak barat
7367,idm opening/
7368,plaza karinda/karang ten raya
7369,/man
7370,kedai sulah/khai anwar
7371,banua lawas/cant
7372,dapur bunda 99/raya cita
7373,/agung jaya 4
7374,/gang suko manun vii
7375,cafe sia/
7376,silvi toys/
7377,/pen i
7378,/
7379,/anu
